TEST RESULTS AABB OBB PROTOTYPE
Object: randObj_0 | Mesh Vol: 7.99999 | AABB Vol: 15.87845 | OBB Vol: 7.99999 | AABB Wasted Space: 98.48082% | OBB Wasted Space: 0.00001%
Object: randObj_595 | Mesh Vol: 7.99999 | AABB Vol: 15.92212 | OBB Vol: 7.99999 | AABB Wasted Space: 99.02664% | OBB Wasted Space: 0.00001%
Object: randObj_596 | Mesh Vol: 7.99999 | AABB Vol: 15.06356 | OBB Vol: 7.99999 | AABB Wasted Space: 88.29462% | OBB Wasted Space: 0.00000%
Object: randObj_597 | Mesh Vol: 7.99999 | AABB Vol: 12.70228 | OBB Vol: 7.99999 | AABB Wasted Space: 58.77866% | OBB Wasted Space: 0.00000%
Object: randObj_598 | Mesh Vol: 7.99999 | AABB Vol: 13.14231 | OBB Vol: 7.99999 | AABB Wasted Space: 64.27907% | OBB Wasted Space: 0.00000%
Object: randObj_599 | Mesh Vol: 7.99999 | AABB Vol: 11.75576 | OBB Vol: 7.99999 | AABB Wasted Space: 46.94714% | OBB Wasted Space: 0.00000%
Object: randObj_600 | Mesh Vol: 7.99999 | AABB Vol: 10.47212 | OBB Vol: 7.99999 | AABB Wasted Space: 30.90168% | OBB Wasted Space: 0.00000%
Object: randObj_601 | Mesh Vol: 7.99999 | AABB Vol: 12.70227 | OBB Vol: 7.99999 | AABB Wasted Space: 58.77858% | OBB Wasted Space: 0.00000%
Object: randObj_602 | Mesh Vol: 7.99999 | AABB Vol: 10.47213 | OBB Vol: 7.99999 | AABB Wasted Space: 30.90171% | OBB Wasted Space: -0.00001%
Object: randObj_603 | Mesh Vol: 7.99999 | AABB Vol: 15.98051 | OBB Vol: 7.99999 | AABB Wasted Space: 99.75655% | OBB Wasted Space: -0.00001%
Object: randObj_604 | Mesh Vol: 7.99999 | AABB Vol: 14.78438 | OBB Vol: 7.99999 | AABB Wasted Space: 84.80495% | OBB Wasted Space: 0.00000%
Object: randObj_605 | Mesh Vol: 7.99999 | AABB Vol: 15.76234 | OBB Vol: 7.99999 | AABB Wasted Space: 97.02946% | OBB Wasted Space: 0.00000%
Object: randObj_606 | Mesh Vol: 7.99999 | AABB Vol: 14.47212 | OBB Vol: 7.99999 | AABB Wasted Space: 80.90169% | OBB Wasted Space: 0.00000%
Object: randObj_607 | Mesh Vol: 7.99999 | AABB Vol: 15.92213 | OBB Vol: 7.99999 | AABB Wasted Space: 99.02687% | OBB Wasted Space: -0.00001%
Object: randObj_608 | Mesh Vol: 7.99999 | AABB Vol: 14.63227 | OBB Vol: 7.99999 | AABB Wasted Space: 82.90358% | OBB Wasted Space: 0.00000%
Object: randObj_609 | Mesh Vol: 7.99999 | AABB Vol: 15.69008 | OBB Vol: 7.99999 | AABB Wasted Space: 96.12617% | OBB Wasted Space: 0.00000%
Object: randObj_610 | Mesh Vol: 7.99999 | AABB Vol: 9.38917 | OBB Vol: 7.99999 | AABB Wasted Space: 17.36471% | OBB Wasted Space: 0.00000%
Object: randObj_611 | Mesh Vol: 7.99999 | AABB Vol: 14.78438 | OBB Vol: 7.99999 | AABB Wasted Space: 84.80488% | OBB Wasted Space: -0.00001%
Object: randObj_612 | Mesh Vol: 7.99999 | AABB Vol: 14.30407 | OBB Vol: 7.99999 | AABB Wasted Space: 78.80106% | OBB Wasted Space: 0.00000%
Object: randObj_613 | Mesh Vol: 7.99999 | AABB Vol: 14.47211 | OBB Vol: 7.99999 | AABB Wasted Space: 80.90157% | OBB Wasted Space: 0.00000%
Object: randObj_614 | Mesh Vol: 7.99999 | AABB Vol: 11.75577 | OBB Vol: 7.99999 | AABB Wasted Space: 46.94723% | OBB Wasted Space: 0.00000%
Object: randObj_615 | Mesh Vol: 7.99999 | AABB Vol: 15.60844 | OBB Vol: 7.99999 | AABB Wasted Space: 95.10571% | OBB Wasted Space: 0.00000%
Object: randObj_616 | Mesh Vol: 7.99999 | AABB Vol: 13.35304 | OBB Vol: 7.99999 | AABB Wasted Space: 66.91315% | OBB Wasted Space: 0.00000%
Object: randObj_617 | Mesh Vol: 7.99999 | AABB Vol: 13.14228 | OBB Vol: 7.99999 | AABB Wasted Space: 64.27867% | OBB Wasted Space: 0.00000%
Object: randObj_618 | Mesh Vol: 7.99999 | AABB Vol: 13.35304 | OBB Vol: 7.99999 | AABB Wasted Space: 66.91313% | OBB Wasted Space: 0.00000%
Object: randObj_619 | Mesh Vol: 7.99999 | AABB Vol: 14.63227 | OBB Vol: 7.99999 | AABB Wasted Space: 82.90356% | OBB Wasted Space: -0.00001%
Object: randObj_620 | Mesh Vol: 7.99999 | AABB Vol: 13.35304 | OBB Vol: 7.99999 | AABB Wasted Space: 66.91311% | OBB Wasted Space: 0.00000%
Object: randObj_621 | Mesh Vol: 7.99999 | AABB Vol: 9.11338 | OBB Vol: 7.99999 | AABB Wasted Space: 13.91733% | OBB Wasted Space: 0.00000%
Object: randObj_622 | Mesh Vol: 7.99999 | AABB Vol: 12.47354 | OBB Vol: 7.99999 | AABB Wasted Space: 55.91941% | OBB Wasted Space: -0.00001%
Object: randObj_623 | Mesh Vol: 7.99999 | AABB Vol: 14.92817 | OBB Vol: 7.99999 | AABB Wasted Space: 86.60232% | OBB Wasted Space: 0.00000%
Object: randObj_624 | Mesh Vol: 7.99999 | AABB Vol: 12.23933 | OBB Vol: 7.99999 | AABB Wasted Space: 52.99181% | OBB Wasted Space: -0.00001%
Object: randObj_625 | Mesh Vol: 7.99999 | AABB Vol: 11.50695 | OBB Vol: 7.99999 | AABB Wasted Space: 43.83702% | OBB Wasted Space: -0.00001%
Object: randObj_626 | Mesh Vol: 7.99999 | AABB Vol: 15.41743 | OBB Vol: 7.99999 | AABB Wasted Space: 92.71809% | OBB Wasted Space: 0.00000%
Object: randObj_627 | Mesh Vol: 7.99999 | AABB Vol: 15.19032 | OBB Vol: 7.99999 | AABB Wasted Space: 89.87920% | OBB Wasted Space: 0.00000%
Object: randObj_628 | Mesh Vol: 7.99999 | AABB Vol: 15.51755 | OBB Vol: 7.99999 | AABB Wasted Space: 93.96952% | OBB Wasted Space: -0.00001%
Object: randObj_629 | Mesh Vol: 7.99999 | AABB Vol: 14.63228 | OBB Vol: 7.99999 | AABB Wasted Space: 82.90366% | OBB Wasted Space: -0.00001%
Object: randObj_630 | Mesh Vol: 7.99999 | AABB Vol: 9.93537 | OBB Vol: 7.99999 | AABB Wasted Space: 24.19224% | OBB Wasted Space: -0.00001%
Object: randObj_631 | Mesh Vol: 7.99999 | AABB Vol: 9.38918 | OBB Vol: 7.99999 | AABB Wasted Space: 17.36488% | OBB Wasted Space: 0.00000%
Object: randObj_632 | Mesh Vol: 7.99999 | AABB Vol: 8.00000 | OBB Vol: 7.99999 | AABB Wasted Space: 0.00005% | OBB Wasted Space: 0.00000%
Object: randObj_633 | Mesh Vol: 7.99999 | AABB Vol: 12.92527 | OBB Vol: 7.99999 | AABB Wasted Space: 61.56597% | OBB Wasted Space: -0.00001%
Object: randObj_634 | Mesh Vol: 7.99999 | AABB Vol: 15.06357 | OBB Vol: 7.99999 | AABB Wasted Space: 88.29483% | OBB Wasted Space: -0.00001%
Object: randObj_635 | Mesh Vol: 7.99999 | AABB Vol: 14.92816 | OBB Vol: 7.99999 | AABB Wasted Space: 86.60223% | OBB Wasted Space: -0.00001%
Object: randObj_636 | Mesh Vol: 7.99999 | AABB Vol: 16.00000 | OBB Vol: 7.99999 | AABB Wasted Space: 100.00021% | OBB Wasted Space: -0.00001%
Object: randObj_637 | Mesh Vol: 7.99999 | AABB Vol: 8.55804 | OBB Vol: 7.99999 | AABB Wasted Space: 6.97565% | OBB Wasted Space: 0.00000%
Object: randObj_638 | Mesh Vol: 7.99999 | AABB Vol: 15.95617 | OBB Vol: 7.99999 | AABB Wasted Space: 99.45235% | OBB Wasted Space: 0.00000%
Object: randObj_639 | Mesh Vol: 7.99999 | AABB Vol: 15.76235 | OBB Vol: 7.99999 | AABB Wasted Space: 97.02958% | OBB Wasted Space: 0.00000%
Object: randObj_640 | Mesh Vol: 7.99999 | AABB Vol: 13.75470 | OBB Vol: 7.99999 | AABB Wasted Space: 71.93387% | OBB Wasted Space: 0.00000%
Object: randObj_641 | Mesh Vol: 7.99999 | AABB Vol: 14.63228 | OBB Vol: 7.99999 | AABB Wasted Space: 82.90371% | OBB Wasted Space: 0.00000%
Object: randObj_642 | Mesh Vol: 7.99999 | AABB Vol: 10.47213 | OBB Vol: 7.99999 | AABB Wasted Space: 30.90176% | OBB Wasted Space: -0.00001%
Object: randObj_643 | Mesh Vol: 7.99999 | AABB Vol: 10.20509 | OBB Vol: 7.99999 | AABB Wasted Space: 27.56375% | OBB Wasted Space: 0.00000%
Object: randObj_644 | Mesh Vol: 7.99999 | AABB Vol: 11.25389 | OBB Vol: 7.99999 | AABB Wasted Space: 40.67371% | OBB Wasted Space: 0.00000%
Object: randObj_645 | Mesh Vol: 7.99999 | AABB Vol: 15.30833 | OBB Vol: 7.99999 | AABB Wasted Space: 91.35428% | OBB Wasted Space: 0.00000%
Object: randObj_646 | Mesh Vol: 7.99999 | AABB Vol: 15.82516 | OBB Vol: 7.99999 | AABB Wasted Space: 97.81467% | OBB Wasted Space: 0.00000%
Object: randObj_647 | Mesh Vol: 7.99999 | AABB Vol: 15.60843 | OBB Vol: 7.99999 | AABB Wasted Space: 95.10557% | OBB Wasted Space: -0.00001%
Object: randObj_648 | Mesh Vol: 7.99999 | AABB Vol: 8.27918 | OBB Vol: 7.99999 | AABB Wasted Space: 3.48986% | OBB Wasted Space: 0.00000%
Object: randObj_649 | Mesh Vol: 7.99999 | AABB Vol: 14.12835 | OBB Vol: 7.99999 | AABB Wasted Space: 76.60451% | OBB Wasted Space: 0.00000%
Object: randObj_650 | Mesh Vol: 7.99999 | AABB Vol: 15.92213 | OBB Vol: 7.99999 | AABB Wasted Space: 99.02679% | OBB Wasted Space: 0.00000%
Object: randObj_651 | Mesh Vol: 7.99999 | AABB Vol: 11.99998 | OBB Vol: 7.99999 | AABB Wasted Space: 49.99992% | OBB Wasted Space: 0.00000%
Object: randObj_652 | Mesh Vol: 7.99999 | AABB Vol: 15.30834 | OBB Vol: 7.99999 | AABB Wasted Space: 91.35447% | OBB Wasted Space: -0.00001%
Object: randObj_653 | Mesh Vol: 7.99999 | AABB Vol: 12.92529 | OBB Vol: 7.99999 | AABB Wasted Space: 61.56623% | OBB Wasted Space: -0.00001%
Object: randObj_654 | Mesh Vol: 7.99999 | AABB Vol: 14.63229 | OBB Vol: 7.99999 | AABB Wasted Space: 82.90383% | OBB Wasted Space: -0.00001%
Object: randObj_655 | Mesh Vol: 7.99999 | AABB Vol: 8.27918 | OBB Vol: 7.99999 | AABB Wasted Space: 3.48981% | OBB Wasted Space: 0.00000%
Object: randObj_656 | Mesh Vol: 7.99999 | AABB Vol: 12.00000 | OBB Vol: 7.99999 | AABB Wasted Space: 50.00016% | OBB Wasted Space: 0.00000%
Object: randObj_657 | Mesh Vol: 7.99999 | AABB Vol: 15.51752 | OBB Vol: 7.99999 | AABB Wasted Space: 93.96922% | OBB Wasted Space: 0.00000%
Object: randObj_658 | Mesh Vol: 7.99999 | AABB Vol: 15.82518 | OBB Vol: 7.99999 | AABB Wasted Space: 97.81492% | OBB Wasted Space: -0.00001%
Object: randObj_659 | Mesh Vol: 7.99999 | AABB Vol: 15.06356 | OBB Vol: 7.99999 | AABB Wasted Space: 88.29472% | OBB Wasted Space: -0.00001%
Object: randObj_660 | Mesh Vol: 7.99999 | AABB Vol: 10.20508 | OBB Vol: 7.99999 | AABB Wasted Space: 27.56365% | OBB Wasted Space: 0.00000%
Object: randObj_661 | Mesh Vol: 7.99999 | AABB Vol: 15.98049 | OBB Vol: 7.99999 | AABB Wasted Space: 99.75635% | OBB Wasted Space: -0.00001%
Object: randObj_662 | Mesh Vol: 7.99999 | AABB Vol: 13.55725 | OBB Vol: 7.99999 | AABB Wasted Space: 69.46579% | OBB Wasted Space: 0.00000%
Object: randObj_663 | Mesh Vol: 7.99999 | AABB Vol: 14.63229 | OBB Vol: 7.99999 | AABB Wasted Space: 82.90379% | OBB Wasted Space: -0.00001%
Object: randObj_664 | Mesh Vol: 7.99999 | AABB Vol: 12.23935 | OBB Vol: 7.99999 | AABB Wasted Space: 52.99199% | OBB Wasted Space: -0.00001%
Object: randObj_665 | Mesh Vol: 7.99999 | AABB Vol: 11.99999 | OBB Vol: 7.99999 | AABB Wasted Space: 49.99997% | OBB Wasted Space: -0.00001%
Object: randObj_666 | Mesh Vol: 7.99999 | AABB Vol: 11.75576 | OBB Vol: 7.99999 | AABB Wasted Space: 46.94713% | OBB Wasted Space: 0.00000%
Object: randObj_667 | Mesh Vol: 7.99999 | AABB Vol: 8.27918 | OBB Vol: 7.99999 | AABB Wasted Space: 3.48990% | OBB Wasted Space: 0.00000%
Object: randObj_668 | Mesh Vol: 7.99999 | AABB Vol: 10.73616 | OBB Vol: 7.99999 | AABB Wasted Space: 34.20217% | OBB Wasted Space: 0.00000%
Object: randObj_669 | Mesh Vol: 7.99999 | AABB Vol: 13.55726 | OBB Vol: 7.99999 | AABB Wasted Space: 69.46587% | OBB Wasted Space: 0.00001%
Object: randObj_670 | Mesh Vol: 7.99999 | AABB Vol: 15.99512 | OBB Vol: 7.99999 | AABB Wasted Space: 99.93919% | OBB Wasted Space: 0.00000%
Object: randObj_671 | Mesh Vol: 7.99999 | AABB Vol: 15.30836 | OBB Vol: 7.99999 | AABB Wasted Space: 91.35470% | OBB Wasted Space: -0.00001%
Object: randObj_672 | Mesh Vol: 7.99999 | AABB Vol: 11.25390 | OBB Vol: 7.99999 | AABB Wasted Space: 40.67388% | OBB Wasted Space: 0.00000%
Object: randObj_673 | Mesh Vol: 7.99999 | AABB Vol: 10.20508 | OBB Vol: 7.99999 | AABB Wasted Space: 27.56360% | OBB Wasted Space: 0.00000%
Object: randObj_674 | Mesh Vol: 7.99999 | AABB Vol: 15.60843 | OBB Vol: 7.99999 | AABB Wasted Space: 95.10557% | OBB Wasted Space: 0.00000%
Object: randObj_675 | Mesh Vol: 7.99999 | AABB Vol: 9.66329 | OBB Vol: 7.99999 | AABB Wasted Space: 20.79118% | OBB Wasted Space: -0.00001%
Object: randObj_676 | Mesh Vol: 7.99999 | AABB Vol: 7.99999 | OBB Vol: 7.99999 | AABB Wasted Space: -0.00005% | OBB Wasted Space: 0.00000%
Object: randObj_677 | Mesh Vol: 7.99999 | AABB Vol: 14.78437 | OBB Vol: 7.99999 | AABB Wasted Space: 84.80479% | OBB Wasted Space: 0.00000%
Object: randObj_678 | Mesh Vol: 7.99999 | AABB Vol: 15.06357 | OBB Vol: 7.99999 | AABB Wasted Space: 88.29481% | OBB Wasted Space: -0.00001%
Object: randObj_679 | Mesh Vol: 7.99999 | AABB Vol: 15.06355 | OBB Vol: 7.99999 | AABB Wasted Space: 88.29459% | OBB Wasted Space: -0.00002%
Object: randObj_680 | Mesh Vol: 7.99999 | AABB Vol: 15.69008 | OBB Vol: 7.99999 | AABB Wasted Space: 96.12617% | OBB Wasted Space: 0.00001%
Object: randObj_681 | Mesh Vol: 7.99999 | AABB Vol: 14.63226 | OBB Vol: 7.99999 | AABB Wasted Space: 82.90339% | OBB Wasted Space: 0.00000%
Object: randObj_682 | Mesh Vol: 7.99999 | AABB Vol: 14.92817 | OBB Vol: 7.99999 | AABB Wasted Space: 86.60225% | OBB Wasted Space: 0.00000%
Object: randObj_683 | Mesh Vol: 7.99999 | AABB Vol: 13.75472 | OBB Vol: 7.99999 | AABB Wasted Space: 71.93422% | OBB Wasted Space: -0.00001%
Object: randObj_684 | Mesh Vol: 7.99999 | AABB Vol: 11.99999 | OBB Vol: 7.99999 | AABB Wasted Space: 50.00005% | OBB Wasted Space: 0.00000%
Object: randObj_685 | Mesh Vol: 7.99999 | AABB Vol: 14.78438 | OBB Vol: 7.99999 | AABB Wasted Space: 84.80490% | OBB Wasted Space: 0.00000%
Object: randObj_686 | Mesh Vol: 7.99999 | AABB Vol: 15.87845 | OBB Vol: 7.99999 | AABB Wasted Space: 98.48086% | OBB Wasted Space: 0.00000%
Object: randObj_687 | Mesh Vol: 7.99999 | AABB Vol: 15.41745 | OBB Vol: 7.99999 | AABB Wasted Space: 92.71833% | OBB Wasted Space: 0.00000%
Object: randObj_688 | Mesh Vol: 7.99999 | AABB Vol: 14.63229 | OBB Vol: 7.99999 | AABB Wasted Space: 82.90385% | OBB Wasted Space: -0.00001%
Object: randObj_689 | Mesh Vol: 7.99999 | AABB Vol: 10.20510 | OBB Vol: 7.99999 | AABB Wasted Space: 27.56386% | OBB Wasted Space: -0.00001%
Object: randObj_690 | Mesh Vol: 7.99999 | AABB Vol: 11.25389 | OBB Vol: 7.99999 | AABB Wasted Space: 40.67375% | OBB Wasted Space: -0.00001%
Object: randObj_691 | Mesh Vol: 7.99999 | AABB Vol: 9.93536 | OBB Vol: 7.99999 | AABB Wasted Space: 24.19218% | OBB Wasted Space: -0.00002%
Object: randObj_692 | Mesh Vol: 7.99999 | AABB Vol: 12.70228 | OBB Vol: 7.99999 | AABB Wasted Space: 58.77870% | OBB Wasted Space: -0.00001%
Object: randObj_693 | Mesh Vol: 7.99999 | AABB Vol: 11.50696 | OBB Vol: 7.99999 | AABB Wasted Space: 43.83710% | OBB Wasted Space: -0.00001%
Object: randObj_694 | Mesh Vol: 7.99999 | AABB Vol: 13.35303 | OBB Vol: 7.99999 | AABB Wasted Space: 66.91299% | OBB Wasted Space: 0.00000%
Object: randObj_695 | Mesh Vol: 7.99999 | AABB Vol: 12.92526 | OBB Vol: 7.99999 | AABB Wasted Space: 61.56596% | OBB Wasted Space: -0.00001%
Object: randObj_696 | Mesh Vol: 7.99999 | AABB Vol: 15.51752 | OBB Vol: 7.99999 | AABB Wasted Space: 93.96925% | OBB Wasted Space: 0.00000%
Object: randObj_697 | Mesh Vol: 7.99999 | AABB Vol: 10.99684 | OBB Vol: 7.99999 | AABB Wasted Space: 37.46062% | OBB Wasted Space: -0.00001%
Object: randObj_698 | Mesh Vol: 7.99999 | AABB Vol: 12.92528 | OBB Vol: 7.99999 | AABB Wasted Space: 61.56616% | OBB Wasted Space: -0.00001%
Object: randObj_699 | Mesh Vol: 7.99999 | AABB Vol: 9.66328 | OBB Vol: 7.99999 | AABB Wasted Space: 20.79116% | OBB Wasted Space: -0.00001%
Object: randObj_700 | Mesh Vol: 7.99999 | AABB Vol: 12.23934 | OBB Vol: 7.99999 | AABB Wasted Space: 52.99184% | OBB Wasted Space: 0.00000%
Object: randObj_701 | Mesh Vol: 7.99999 | AABB Vol: 7.99998 | OBB Vol: 7.99999 | AABB Wasted Space: -0.00010% | OBB Wasted Space: 0.00000%
Object: randObj_702 | Mesh Vol: 7.99999 | AABB Vol: 9.93537 | OBB Vol: 7.99999 | AABB Wasted Space: 24.19224% | OBB Wasted Space: -0.00001%
Object: randObj_703 | Mesh Vol: 7.99999 | AABB Vol: 8.27918 | OBB Vol: 7.99999 | AABB Wasted Space: 3.48990% | OBB Wasted Space: 0.00000%
Object: randObj_704 | Mesh Vol: 7.99999 | AABB Vol: 15.82515 | OBB Vol: 7.99999 | AABB Wasted Space: 97.81454% | OBB Wasted Space: 0.00000%
Object: randObj_705 | Mesh Vol: 7.99999 | AABB Vol: 14.30404 | OBB Vol: 7.99999 | AABB Wasted Space: 78.80064% | OBB Wasted Space: 0.00000%
Object: randObj_706 | Mesh Vol: 7.99999 | AABB Vol: 15.99511 | OBB Vol: 7.99999 | AABB Wasted Space: 99.93906% | OBB Wasted Space: -0.00001%
Object: randObj_707 | Mesh Vol: 7.99999 | AABB Vol: 12.92527 | OBB Vol: 7.99999 | AABB Wasted Space: 61.56603% | OBB Wasted Space: -0.00001%
Object: randObj_708 | Mesh Vol: 7.99999 | AABB Vol: 15.76234 | OBB Vol: 7.99999 | AABB Wasted Space: 97.02943% | OBB Wasted Space: 0.00000%
Object: randObj_709 | Mesh Vol: 7.99999 | AABB Vol: 13.75469 | OBB Vol: 7.99999 | AABB Wasted Space: 71.93378% | OBB Wasted Space: 0.00000%
Object: randObj_710 | Mesh Vol: 7.99999 | AABB Vol: 15.95615 | OBB Vol: 7.99999 | AABB Wasted Space: 99.45206% | OBB Wasted Space: 0.00000%
Object: randObj_711 | Mesh Vol: 7.99999 | AABB Vol: 11.50695 | OBB Vol: 7.99999 | AABB Wasted Space: 43.83704% | OBB Wasted Space: -0.00001%
Object: randObj_712 | Mesh Vol: 7.99999 | AABB Vol: 8.83621 | OBB Vol: 7.99999 | AABB Wasted Space: 10.45278% | OBB Wasted Space: 0.00000%
Object: randObj_713 | Mesh Vol: 7.99999 | AABB Vol: 12.47353 | OBB Vol: 7.99999 | AABB Wasted Space: 55.91926% | OBB Wasted Space: -0.00001%
Object: randObj_714 | Mesh Vol: 7.99999 | AABB Vol: 14.63228 | OBB Vol: 7.99999 | AABB Wasted Space: 82.90370% | OBB Wasted Space: -0.00001%
Object: randObj_715 | Mesh Vol: 7.99999 | AABB Vol: 13.75472 | OBB Vol: 7.99999 | AABB Wasted Space: 71.93417% | OBB Wasted Space: 0.00000%
Object: randObj_716 | Mesh Vol: 7.99999 | AABB Vol: 14.63229 | OBB Vol: 7.99999 | AABB Wasted Space: 82.90375% | OBB Wasted Space: 0.00000%
Object: randObj_717 | Mesh Vol: 7.99999 | AABB Vol: 10.99684 | OBB Vol: 7.99999 | AABB Wasted Space: 37.46067% | OBB Wasted Space: 0.00000%
Object: randObj_718 | Mesh Vol: 7.99999 | AABB Vol: 8.27919 | OBB Vol: 7.99999 | AABB Wasted Space: 3.48993% | OBB Wasted Space: 0.00000%
Object: randObj_719 | Mesh Vol: 7.99999 | AABB Vol: 13.94515 | OBB Vol: 7.99999 | AABB Wasted Space: 74.31451% | OBB Wasted Space: 0.00000%
Object: randObj_720 | Mesh Vol: 7.99999 | AABB Vol: 11.75577 | OBB Vol: 7.99999 | AABB Wasted Space: 46.94728% | OBB Wasted Space: 0.00000%
Object: randObj_721 | Mesh Vol: 7.99999 | AABB Vol: 10.73615 | OBB Vol: 7.99999 | AABB Wasted Space: 34.20206% | OBB Wasted Space: 0.00000%
Object: randObj_722 | Mesh Vol: 7.99999 | AABB Vol: 14.30407 | OBB Vol: 7.99999 | AABB Wasted Space: 78.80102% | OBB Wasted Space: 0.00000%
Object: randObj_723 | Mesh Vol: 7.99999 | AABB Vol: 14.78439 | OBB Vol: 7.99999 | AABB Wasted Space: 84.80500% | OBB Wasted Space: 0.00000%
Object: randObj_724 | Mesh Vol: 7.99999 | AABB Vol: 15.30835 | OBB Vol: 7.99999 | AABB Wasted Space: 91.35452% | OBB Wasted Space: 0.00000%
Object: randObj_725 | Mesh Vol: 7.99999 | AABB Vol: 14.92818 | OBB Vol: 7.99999 | AABB Wasted Space: 86.60249% | OBB Wasted Space: 0.00000%
Object: randObj_726 | Mesh Vol: 7.99999 | AABB Vol: 14.92819 | OBB Vol: 7.99999 | AABB Wasted Space: 86.60255% | OBB Wasted Space: -0.00001%
Object: randObj_727 | Mesh Vol: 7.99999 | AABB Vol: 13.94514 | OBB Vol: 7.99999 | AABB Wasted Space: 74.31448% | OBB Wasted Space: 0.00000%
Object: randObj_728 | Mesh Vol: 7.99999 | AABB Vol: 8.83622 | OBB Vol: 7.99999 | AABB Wasted Space: 10.45282% | OBB Wasted Space: 0.00000%
Object: randObj_729 | Mesh Vol: 7.99999 | AABB Vol: 13.75472 | OBB Vol: 7.99999 | AABB Wasted Space: 71.93417% | OBB Wasted Space: 0.00000%
Object: randObj_730 | Mesh Vol: 7.99999 | AABB Vol: 13.94515 | OBB Vol: 7.99999 | AABB Wasted Space: 74.31456% | OBB Wasted Space: 0.00000%
Object: randObj_731 | Mesh Vol: 7.99999 | AABB Vol: 15.76235 | OBB Vol: 7.99999 | AABB Wasted Space: 97.02959% | OBB Wasted Space: 0.00000%
Object: randObj_732 | Mesh Vol: 7.99999 | AABB Vol: 8.83622 | OBB Vol: 7.99999 | AABB Wasted Space: 10.45282% | OBB Wasted Space: 0.00000%
Object: randObj_733 | Mesh Vol: 7.99999 | AABB Vol: 15.06356 | OBB Vol: 7.99999 | AABB Wasted Space: 88.29462% | OBB Wasted Space: 0.00000%
Object: randObj_734 | Mesh Vol: 7.99999 | AABB Vol: 14.63227 | OBB Vol: 7.99999 | AABB Wasted Space: 82.90352% | OBB Wasted Space: -0.00001%
Object: randObj_735 | Mesh Vol: 7.99999 | AABB Vol: 8.55803 | OBB Vol: 7.99999 | AABB Wasted Space: 6.97551% | OBB Wasted Space: 0.00000%
Object: randObj_736 | Mesh Vol: 7.99999 | AABB Vol: 15.69007 | OBB Vol: 7.99999 | AABB Wasted Space: 96.12608% | OBB Wasted Space: 0.00001%
Object: randObj_737 | Mesh Vol: 7.99999 | AABB Vol: 14.92820 | OBB Vol: 7.99999 | AABB Wasted Space: 86.60274% | OBB Wasted Space: -0.00001%
Object: randObj_738 | Mesh Vol: 7.99999 | AABB Vol: 15.30834 | OBB Vol: 7.99999 | AABB Wasted Space: 91.35441% | OBB Wasted Space: 0.00000%
Object: randObj_739 | Mesh Vol: 7.99999 | AABB Vol: 10.99682 | OBB Vol: 7.99999 | AABB Wasted Space: 37.46040% | OBB Wasted Space: -0.00001%
Object: randObj_740 | Mesh Vol: 7.99999 | AABB Vol: 14.92818 | OBB Vol: 7.99999 | AABB Wasted Space: 86.60247% | OBB Wasted Space: 0.00000%
Object: randObj_741 | Mesh Vol: 7.99999 | AABB Vol: 11.50695 | OBB Vol: 7.99999 | AABB Wasted Space: 43.83697% | OBB Wasted Space: -0.00001%
Object: randObj_742 | Mesh Vol: 7.99999 | AABB Vol: 15.60844 | OBB Vol: 7.99999 | AABB Wasted Space: 95.10573% | OBB Wasted Space: 0.00000%
Object: randObj_743 | Mesh Vol: 7.99999 | AABB Vol: 14.63227 | OBB Vol: 7.99999 | AABB Wasted Space: 82.90356% | OBB Wasted Space: 0.00000%
Object: randObj_744 | Mesh Vol: 7.99999 | AABB Vol: 15.06355 | OBB Vol: 7.99999 | AABB Wasted Space: 88.29452% | OBB Wasted Space: -0.00001%
Object: randObj_745 | Mesh Vol: 7.99999 | AABB Vol: 15.60844 | OBB Vol: 7.99999 | AABB Wasted Space: 95.10567% | OBB Wasted Space: 0.00001%
Object: randObj_746 | Mesh Vol: 7.99999 | AABB Vol: 8.27918 | OBB Vol: 7.99999 | AABB Wasted Space: 3.48981% | OBB Wasted Space: -0.00001%
Object: randObj_747 | Mesh Vol: 7.99999 | AABB Vol: 10.99684 | OBB Vol: 7.99999 | AABB Wasted Space: 37.46059% | OBB Wasted Space: 0.00000%
Object: randObj_748 | Mesh Vol: 7.99999 | AABB Vol: 14.47213 | OBB Vol: 7.99999 | AABB Wasted Space: 80.90183% | OBB Wasted Space: -0.00001%
Object: randObj_749 | Mesh Vol: 7.99999 | AABB Vol: 15.92212 | OBB Vol: 7.99999 | AABB Wasted Space: 99.02668% | OBB Wasted Space: -0.00001%
Object: randObj_750 | Mesh Vol: 7.99999 | AABB Vol: 13.55725 | OBB Vol: 7.99999 | AABB Wasted Space: 69.46574% | OBB Wasted Space: -0.00001%
Object: randObj_751 | Mesh Vol: 7.99999 | AABB Vol: 9.93535 | OBB Vol: 7.99999 | AABB Wasted Space: 24.19195% | OBB Wasted Space: -0.00001%
Object: randObj_752 | Mesh Vol: 7.99999 | AABB Vol: 8.83621 | OBB Vol: 7.99999 | AABB Wasted Space: 10.45271% | OBB Wasted Space: 0.00000%
Object: randObj_753 | Mesh Vol: 7.99999 | AABB Vol: 8.83620 | OBB Vol: 7.99999 | AABB Wasted Space: 10.45261% | OBB Wasted Space: 0.00000%
