TEST RESULTS AABB OBB PROTOTYPE
Object: randObj_0 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5583 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5584 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5585 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5586 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5587 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5588 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5589 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5590 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5591 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5592 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5593 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5594 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5595 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5596 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5597 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: -0.00005% | OBB Wasted Space: 0.00000%
Object: randObj_5598 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5599 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5600 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5601 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5602 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5603 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5604 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5605 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5606 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5607 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5608 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5609 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5610 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5611 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: -0.00002% | OBB Wasted Space: 0.00000%
Object: randObj_5612 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5613 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5614 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5615 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5616 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: -0.00002% | OBB Wasted Space: 0.00000%
Object: randObj_5617 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5618 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5619 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5620 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5621 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5622 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5623 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5624 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5625 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5626 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5627 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5628 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5629 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5630 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5631 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5632 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: -0.00001% | OBB Wasted Space: 0.00000%
Object: randObj_5633 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5634 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5635 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5636 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5637 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5638 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5639 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5640 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5641 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5642 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5643 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00001% | OBB Wasted Space: 0.00000%
Object: randObj_5644 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5645 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5646 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5647 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5648 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: -0.00001% | OBB Wasted Space: 0.00000%
Object: randObj_5649 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: -0.00005% | OBB Wasted Space: 0.00000%
Object: randObj_5650 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5651 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5652 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00001% | OBB Wasted Space: 0.00000%
Object: randObj_5653 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00005% | OBB Wasted Space: 0.00000%
Object: randObj_5654 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5655 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5656 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: -0.00001% | OBB Wasted Space: 0.00000%
Object: randObj_5657 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5658 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5659 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00005% | OBB Wasted Space: 0.00000%
Object: randObj_5660 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5661 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00002% | OBB Wasted Space: 0.00000%
Object: randObj_5662 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5663 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5664 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5665 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5666 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5667 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5668 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00002% | OBB Wasted Space: 0.00000%
Object: randObj_5669 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: -0.00001% | OBB Wasted Space: 0.00000%
Object: randObj_5670 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: -0.00002% | OBB Wasted Space: 0.00000%
Object: randObj_5671 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5672 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00002% | OBB Wasted Space: 0.00000%
Object: randObj_5673 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5674 | Mesh Vol: 8.00000 | AABB Vol: 7.99999 | OBB Vol: 8.00000 | AABB Wasted Space: -0.00010% | OBB Wasted Space: 0.00000%
Object: randObj_5675 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00001% | OBB Wasted Space: 0.00000%
Object: randObj_5676 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5677 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5678 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5679 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5680 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5681 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5682 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5683 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00005% | OBB Wasted Space: 0.00000%
Object: randObj_5684 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5685 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5686 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5687 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5688 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5689 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5690 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5691 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5692 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: -0.00001% | OBB Wasted Space: 0.00000%
Object: randObj_5693 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5694 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5695 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5696 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5697 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5698 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5699 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5700 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5701 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5702 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5703 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5704 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5705 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5706 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5707 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5708 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5709 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5710 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00002% | OBB Wasted Space: 0.00000%
Object: randObj_5711 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5712 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: -0.00001% | OBB Wasted Space: 0.00000%
Object: randObj_5713 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5714 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5715 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5716 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: -0.00001% | OBB Wasted Space: 0.00000%
Object: randObj_5717 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5718 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5719 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5720 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5721 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5722 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: -0.00001% | OBB Wasted Space: 0.00000%
Object: randObj_5723 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5724 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5725 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5726 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5727 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5728 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5729 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5730 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5731 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5732 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: -0.00001% | OBB Wasted Space: 0.00000%
Object: randObj_5733 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5734 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5735 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5736 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5737 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5738 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5739 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
