TEST RESULTS AABB OBB PROTOTYPE
Object: randObj_0 | Mesh Vol: 8.00000 | AABB Vol: 15.87846 | OBB Vol: 8.00000 | AABB Wasted Space: 98.48081% | OBB Wasted Space: 0.00000%
Object: randObj_2623 | Mesh Vol: 8.00000 | AABB Vol: 11.75577 | OBB Vol: 8.00000 | AABB Wasted Space: 46.94711% | OBB Wasted Space: 0.00000%
Object: randObj_2624 | Mesh Vol: 8.00000 | AABB Vol: 12.23936 | OBB Vol: 8.00000 | AABB Wasted Space: 52.99196% | OBB Wasted Space: 0.00000%
Object: randObj_2625 | Mesh Vol: 8.00000 | AABB Vol: 12.23937 | OBB Vol: 8.00000 | AABB Wasted Space: 52.99213% | OBB Wasted Space: 0.00000%
Object: randObj_2626 | Mesh Vol: 8.00000 | AABB Vol: 12.70229 | OBB Vol: 8.00000 | AABB Wasted Space: 58.77867% | OBB Wasted Space: 0.00000%
Object: randObj_2627 | Mesh Vol: 8.00000 | AABB Vol: 9.93538 | OBB Vol: 8.00000 | AABB Wasted Space: 24.19220% | OBB Wasted Space: 0.00000%
Object: randObj_2628 | Mesh Vol: 8.00000 | AABB Vol: 13.14230 | OBB Vol: 8.00000 | AABB Wasted Space: 64.27875% | OBB Wasted Space: 0.00000%
Object: randObj_2629 | Mesh Vol: 8.00000 | AABB Vol: 8.83622 | OBB Vol: 8.00000 | AABB Wasted Space: 10.45281% | OBB Wasted Space: 0.00000%
Object: randObj_2630 | Mesh Vol: 8.00000 | AABB Vol: 14.92819 | OBB Vol: 8.00000 | AABB Wasted Space: 86.60236% | OBB Wasted Space: 0.00000%
Object: randObj_2631 | Mesh Vol: 8.00000 | AABB Vol: 15.82517 | OBB Vol: 8.00000 | AABB Wasted Space: 97.81467% | OBB Wasted Space: 0.00000%
Object: randObj_2632 | Mesh Vol: 8.00000 | AABB Vol: 10.73617 | OBB Vol: 8.00000 | AABB Wasted Space: 34.20216% | OBB Wasted Space: -0.00001%
Object: randObj_2633 | Mesh Vol: 8.00000 | AABB Vol: 15.69010 | OBB Vol: 8.00000 | AABB Wasted Space: 96.12622% | OBB Wasted Space: 0.00000%
Object: randObj_2634 | Mesh Vol: 8.00000 | AABB Vol: 11.25390 | OBB Vol: 8.00000 | AABB Wasted Space: 40.67371% | OBB Wasted Space: 0.00000%
Object: randObj_2635 | Mesh Vol: 8.00000 | AABB Vol: 11.25390 | OBB Vol: 8.00000 | AABB Wasted Space: 40.67371% | OBB Wasted Space: 0.00000%
Object: randObj_2636 | Mesh Vol: 8.00000 | AABB Vol: 9.38919 | OBB Vol: 8.00000 | AABB Wasted Space: 17.36486% | OBB Wasted Space: 0.00000%
Object: randObj_2637 | Mesh Vol: 8.00000 | AABB Vol: 14.30405 | OBB Vol: 8.00000 | AABB Wasted Space: 78.80061% | OBB Wasted Space: 0.00000%
Object: randObj_2638 | Mesh Vol: 8.00000 | AABB Vol: 15.95617 | OBB Vol: 8.00000 | AABB Wasted Space: 99.45216% | OBB Wasted Space: 0.00000%
Object: randObj_2639 | Mesh Vol: 8.00000 | AABB Vol: 9.93538 | OBB Vol: 8.00000 | AABB Wasted Space: 24.19223% | OBB Wasted Space: 0.00000%
Object: randObj_2640 | Mesh Vol: 8.00000 | AABB Vol: 12.92528 | OBB Vol: 8.00000 | AABB Wasted Space: 61.56602% | OBB Wasted Space: 0.00000%
Object: randObj_2641 | Mesh Vol: 8.00000 | AABB Vol: 15.76237 | OBB Vol: 8.00000 | AABB Wasted Space: 97.02956% | OBB Wasted Space: 0.00000%
Object: randObj_2642 | Mesh Vol: 8.00000 | AABB Vol: 13.75472 | OBB Vol: 8.00000 | AABB Wasted Space: 71.93402% | OBB Wasted Space: 0.00000%
Object: randObj_2643 | Mesh Vol: 8.00000 | AABB Vol: 15.69009 | OBB Vol: 8.00000 | AABB Wasted Space: 96.12608% | OBB Wasted Space: 0.00000%
Object: randObj_2644 | Mesh Vol: 8.00000 | AABB Vol: 12.00002 | OBB Vol: 8.00000 | AABB Wasted Space: 50.00021% | OBB Wasted Space: 0.00000%
Object: randObj_2645 | Mesh Vol: 8.00000 | AABB Vol: 14.30405 | OBB Vol: 8.00000 | AABB Wasted Space: 78.80067% | OBB Wasted Space: 0.00000%
Object: randObj_2646 | Mesh Vol: 8.00000 | AABB Vol: 12.23937 | OBB Vol: 8.00000 | AABB Wasted Space: 52.99207% | OBB Wasted Space: 0.00000%
Object: randObj_2647 | Mesh Vol: 8.00000 | AABB Vol: 15.06357 | OBB Vol: 8.00000 | AABB Wasted Space: 88.29465% | OBB Wasted Space: 0.00000%
Object: randObj_2648 | Mesh Vol: 8.00000 | AABB Vol: 9.11339 | OBB Vol: 8.00000 | AABB Wasted Space: 13.91742% | OBB Wasted Space: 0.00000%
Object: randObj_2649 | Mesh Vol: 8.00000 | AABB Vol: 15.19036 | OBB Vol: 8.00000 | AABB Wasted Space: 89.87954% | OBB Wasted Space: 0.00000%
Object: randObj_2650 | Mesh Vol: 8.00000 | AABB Vol: 13.75473 | OBB Vol: 8.00000 | AABB Wasted Space: 71.93408% | OBB Wasted Space: -0.00001%
Object: randObj_2651 | Mesh Vol: 8.00000 | AABB Vol: 15.69010 | OBB Vol: 8.00000 | AABB Wasted Space: 96.12620% | OBB Wasted Space: 0.00000%
Object: randObj_2652 | Mesh Vol: 8.00000 | AABB Vol: 10.20510 | OBB Vol: 8.00000 | AABB Wasted Space: 27.56373% | OBB Wasted Space: -0.00002%
Object: randObj_2653 | Mesh Vol: 8.00000 | AABB Vol: 14.92820 | OBB Vol: 8.00000 | AABB Wasted Space: 86.60255% | OBB Wasted Space: -0.00001%
Object: randObj_2654 | Mesh Vol: 8.00000 | AABB Vol: 15.98052 | OBB Vol: 8.00000 | AABB Wasted Space: 99.75654% | OBB Wasted Space: 0.00000%
Object: randObj_2655 | Mesh Vol: 8.00000 | AABB Vol: 15.76237 | OBB Vol: 8.00000 | AABB Wasted Space: 97.02969% | OBB Wasted Space: 0.00000%
Object: randObj_2656 | Mesh Vol: 8.00000 | AABB Vol: 14.92820 | OBB Vol: 8.00000 | AABB Wasted Space: 86.60252% | OBB Wasted Space: 0.00000%
Object: randObj_2657 | Mesh Vol: 8.00000 | AABB Vol: 13.14230 | OBB Vol: 8.00000 | AABB Wasted Space: 64.27870% | OBB Wasted Space: -0.00001%
Object: randObj_2658 | Mesh Vol: 8.00000 | AABB Vol: 15.30837 | OBB Vol: 8.00000 | AABB Wasted Space: 91.35468% | OBB Wasted Space: 0.00000%
Object: randObj_2659 | Mesh Vol: 8.00000 | AABB Vol: 9.93538 | OBB Vol: 8.00000 | AABB Wasted Space: 24.19227% | OBB Wasted Space: 0.00000%
Object: randObj_2660 | Mesh Vol: 8.00000 | AABB Vol: 13.55727 | OBB Vol: 8.00000 | AABB Wasted Space: 69.46591% | OBB Wasted Space: 0.00000%
Object: randObj_2661 | Mesh Vol: 8.00000 | AABB Vol: 15.51754 | OBB Vol: 8.00000 | AABB Wasted Space: 93.96922% | OBB Wasted Space: 0.00000%
Object: randObj_2662 | Mesh Vol: 8.00000 | AABB Vol: 14.63229 | OBB Vol: 8.00000 | AABB Wasted Space: 82.90369% | OBB Wasted Space: -0.00001%
Object: randObj_2663 | Mesh Vol: 8.00000 | AABB Vol: 13.14230 | OBB Vol: 8.00000 | AABB Wasted Space: 64.27870% | OBB Wasted Space: -0.00001%
Object: randObj_2664 | Mesh Vol: 8.00000 | AABB Vol: 13.75473 | OBB Vol: 8.00000 | AABB Wasted Space: 71.93417% | OBB Wasted Space: 0.00000%
Object: randObj_2665 | Mesh Vol: 8.00000 | AABB Vol: 15.82517 | OBB Vol: 8.00000 | AABB Wasted Space: 97.81468% | OBB Wasted Space: 0.00000%
Object: randObj_2666 | Mesh Vol: 8.00000 | AABB Vol: 15.06358 | OBB Vol: 8.00000 | AABB Wasted Space: 88.29479% | OBB Wasted Space: 0.00000%
Object: randObj_2667 | Mesh Vol: 8.00000 | AABB Vol: 15.87847 | OBB Vol: 8.00000 | AABB Wasted Space: 98.48088% | OBB Wasted Space: 0.00000%
Object: randObj_2668 | Mesh Vol: 8.00000 | AABB Vol: 14.30410 | OBB Vol: 8.00000 | AABB Wasted Space: 78.80125% | OBB Wasted Space: 0.00000%
Object: randObj_2669 | Mesh Vol: 8.00000 | AABB Vol: 10.20511 | OBB Vol: 8.00000 | AABB Wasted Space: 27.56392% | OBB Wasted Space: -0.00001%
Object: randObj_2670 | Mesh Vol: 8.00000 | AABB Vol: 15.76235 | OBB Vol: 8.00000 | AABB Wasted Space: 97.02943% | OBB Wasted Space: 0.00000%
Object: randObj_2671 | Mesh Vol: 8.00000 | AABB Vol: 14.30407 | OBB Vol: 8.00000 | AABB Wasted Space: 78.80087% | OBB Wasted Space: 0.00000%
Object: randObj_2672 | Mesh Vol: 8.00000 | AABB Vol: 8.27920 | OBB Vol: 8.00000 | AABB Wasted Space: 3.49001% | OBB Wasted Space: -0.00001%
Object: randObj_2673 | Mesh Vol: 8.00000 | AABB Vol: 14.47214 | OBB Vol: 8.00000 | AABB Wasted Space: 80.90174% | OBB Wasted Space: 0.00000%
Object: randObj_2674 | Mesh Vol: 8.00000 | AABB Vol: 8.55805 | OBB Vol: 8.00000 | AABB Wasted Space: 6.97565% | OBB Wasted Space: -0.00001%
Object: randObj_2675 | Mesh Vol: 8.00000 | AABB Vol: 15.51754 | OBB Vol: 8.00000 | AABB Wasted Space: 93.96925% | OBB Wasted Space: 0.00000%
Object: randObj_2676 | Mesh Vol: 8.00000 | AABB Vol: 14.78440 | OBB Vol: 8.00000 | AABB Wasted Space: 84.80495% | OBB Wasted Space: -0.00001%
Object: randObj_2678 | Mesh Vol: 8.00000 | AABB Vol: 14.63230 | OBB Vol: 8.00000 | AABB Wasted Space: 82.90376% | OBB Wasted Space: 0.00000%
Object: randObj_2679 | Mesh Vol: 8.00000 | AABB Vol: 12.92528 | OBB Vol: 8.00000 | AABB Wasted Space: 61.56602% | OBB Wasted Space: 0.00000%
Object: randObj_2680 | Mesh Vol: 8.00000 | AABB Vol: 8.27920 | OBB Vol: 8.00000 | AABB Wasted Space: 3.48998% | OBB Wasted Space: 0.00000%
Object: randObj_2681 | Mesh Vol: 8.00000 | AABB Vol: 10.99685 | OBB Vol: 8.00000 | AABB Wasted Space: 37.46056% | OBB Wasted Space: 0.00000%
Object: randObj_2682 | Mesh Vol: 8.00000 | AABB Vol: 12.00001 | OBB Vol: 8.00000 | AABB Wasted Space: 50.00010% | OBB Wasted Space: -0.00001%
Object: randObj_2683 | Mesh Vol: 8.00000 | AABB Vol: 14.78439 | OBB Vol: 8.00000 | AABB Wasted Space: 84.80493% | OBB Wasted Space: -0.00001%
Object: randObj_2684 | Mesh Vol: 8.00000 | AABB Vol: 12.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 49.99998% | OBB Wasted Space: -0.00001%
Object: randObj_2686 | Mesh Vol: 8.00000 | AABB Vol: 14.92819 | OBB Vol: 8.00000 | AABB Wasted Space: 86.60242% | OBB Wasted Space: 0.00000%
Object: randObj_2687 | Mesh Vol: 8.00000 | AABB Vol: 15.95617 | OBB Vol: 8.00000 | AABB Wasted Space: 99.45217% | OBB Wasted Space: 0.00000%
Object: randObj_2688 | Mesh Vol: 8.00000 | AABB Vol: 8.27919 | OBB Vol: 8.00000 | AABB Wasted Space: 3.48986% | OBB Wasted Space: 0.00000%
Object: randObj_2689 | Mesh Vol: 8.00000 | AABB Vol: 14.30409 | OBB Vol: 8.00000 | AABB Wasted Space: 78.80116% | OBB Wasted Space: 0.00000%
Object: randObj_2690 | Mesh Vol: 8.00000 | AABB Vol: 13.75473 | OBB Vol: 8.00000 | AABB Wasted Space: 71.93411% | OBB Wasted Space: 0.00000%
Object: randObj_2691 | Mesh Vol: 8.00000 | AABB Vol: 9.11339 | OBB Vol: 8.00000 | AABB Wasted Space: 13.91733% | OBB Wasted Space: 0.00000%
Object: randObj_2692 | Mesh Vol: 8.00000 | AABB Vol: 12.23935 | OBB Vol: 8.00000 | AABB Wasted Space: 52.99189% | OBB Wasted Space: 0.00000%
Object: randObj_2693 | Mesh Vol: 8.00000 | AABB Vol: 15.69010 | OBB Vol: 8.00000 | AABB Wasted Space: 96.12622% | OBB Wasted Space: 0.00000%
Object: randObj_2694 | Mesh Vol: 8.00000 | AABB Vol: 15.92216 | OBB Vol: 8.00000 | AABB Wasted Space: 99.02705% | OBB Wasted Space: 0.00000%
Object: randObj_2695 | Mesh Vol: 8.00000 | AABB Vol: 9.66328 | OBB Vol: 8.00000 | AABB Wasted Space: 20.79099% | OBB Wasted Space: 0.00000%
Object: randObj_2696 | Mesh Vol: 8.00000 | AABB Vol: 14.63231 | OBB Vol: 8.00000 | AABB Wasted Space: 82.90382% | OBB Wasted Space: 0.00000%
Object: randObj_2697 | Mesh Vol: 8.00000 | AABB Vol: 12.92529 | OBB Vol: 8.00000 | AABB Wasted Space: 61.56614% | OBB Wasted Space: 0.00000%
Object: randObj_2698 | Mesh Vol: 8.00000 | AABB Vol: 15.30836 | OBB Vol: 8.00000 | AABB Wasted Space: 91.35448% | OBB Wasted Space: -0.00001%
Object: randObj_2699 | Mesh Vol: 8.00000 | AABB Vol: 15.06358 | OBB Vol: 8.00000 | AABB Wasted Space: 88.29479% | OBB Wasted Space: 0.00000%
Object: randObj_2700 | Mesh Vol: 8.00000 | AABB Vol: 15.92213 | OBB Vol: 8.00000 | AABB Wasted Space: 99.02660% | OBB Wasted Space: -0.00001%
Object: randObj_2701 | Mesh Vol: 8.00000 | AABB Vol: 14.78440 | OBB Vol: 8.00000 | AABB Wasted Space: 84.80495% | OBB Wasted Space: -0.00001%
Object: randObj_2702 | Mesh Vol: 8.00000 | AABB Vol: 9.66330 | OBB Vol: 8.00000 | AABB Wasted Space: 20.79120% | OBB Wasted Space: -0.00001%
Object: randObj_2703 | Mesh Vol: 8.00000 | AABB Vol: 10.73617 | OBB Vol: 8.00000 | AABB Wasted Space: 34.20211% | OBB Wasted Space: -0.00001%
Object: randObj_2704 | Mesh Vol: 8.00000 | AABB Vol: 15.99999 | OBB Vol: 8.00000 | AABB Wasted Space: 99.99993% | OBB Wasted Space: -0.00001%
Object: randObj_2705 | Mesh Vol: 8.00000 | AABB Vol: 15.06357 | OBB Vol: 8.00000 | AABB Wasted Space: 88.29460% | OBB Wasted Space: -0.00001%
Object: randObj_2706 | Mesh Vol: 8.00000 | AABB Vol: 14.63232 | OBB Vol: 8.00000 | AABB Wasted Space: 82.90395% | OBB Wasted Space: -0.00001%
Object: randObj_2707 | Mesh Vol: 8.00000 | AABB Vol: 8.27919 | OBB Vol: 8.00000 | AABB Wasted Space: 3.48989% | OBB Wasted Space: 0.00000%
Object: randObj_2708 | Mesh Vol: 8.00000 | AABB Vol: 10.73617 | OBB Vol: 8.00000 | AABB Wasted Space: 34.20216% | OBB Wasted Space: -0.00001%
Object: randObj_2709 | Mesh Vol: 8.00000 | AABB Vol: 13.75473 | OBB Vol: 8.00000 | AABB Wasted Space: 71.93417% | OBB Wasted Space: -0.00001%
Object: randObj_2710 | Mesh Vol: 8.00000 | AABB Vol: 15.19034 | OBB Vol: 8.00000 | AABB Wasted Space: 89.87927% | OBB Wasted Space: -0.00001%
Object: randObj_2711 | Mesh Vol: 8.00000 | AABB Vol: 14.78439 | OBB Vol: 8.00000 | AABB Wasted Space: 84.80482% | OBB Wasted Space: 0.00000%
Object: randObj_2712 | Mesh Vol: 8.00000 | AABB Vol: 15.98053 | OBB Vol: 8.00000 | AABB Wasted Space: 99.75662% | OBB Wasted Space: 0.00000%
Object: randObj_2713 | Mesh Vol: 8.00000 | AABB Vol: 8.27919 | OBB Vol: 8.00000 | AABB Wasted Space: 3.48992% | OBB Wasted Space: 0.00000%
Object: randObj_2714 | Mesh Vol: 8.00000 | AABB Vol: 15.98051 | OBB Vol: 8.00000 | AABB Wasted Space: 99.75642% | OBB Wasted Space: 0.00000%
Object: randObj_2715 | Mesh Vol: 8.00000 | AABB Vol: 14.47214 | OBB Vol: 8.00000 | AABB Wasted Space: 80.90176% | OBB Wasted Space: 0.00000%
Object: randObj_2716 | Mesh Vol: 8.00000 | AABB Vol: 12.70229 | OBB Vol: 8.00000 | AABB Wasted Space: 58.77859% | OBB Wasted Space: 0.00000%
Object: randObj_2717 | Mesh Vol: 8.00000 | AABB Vol: 10.99686 | OBB Vol: 8.00000 | AABB Wasted Space: 37.46073% | OBB Wasted Space: 0.00000%
Object: randObj_2718 | Mesh Vol: 8.00000 | AABB Vol: 14.92820 | OBB Vol: 8.00000 | AABB Wasted Space: 86.60252% | OBB Wasted Space: 0.00000%
Object: randObj_2719 | Mesh Vol: 8.00000 | AABB Vol: 15.98051 | OBB Vol: 8.00000 | AABB Wasted Space: 99.75639% | OBB Wasted Space: -0.00001%
Object: randObj_2720 | Mesh Vol: 8.00000 | AABB Vol: 15.06359 | OBB Vol: 8.00000 | AABB Wasted Space: 88.29485% | OBB Wasted Space: -0.00001%
Object: randObj_2721 | Mesh Vol: 8.00000 | AABB Vol: 11.75577 | OBB Vol: 8.00000 | AABB Wasted Space: 46.94714% | OBB Wasted Space: -0.00002%
Object: randObj_2722 | Mesh Vol: 8.00000 | AABB Vol: 9.11340 | OBB Vol: 8.00000 | AABB Wasted Space: 13.91753% | OBB Wasted Space: 0.00000%
Object: randObj_2723 | Mesh Vol: 8.00000 | AABB Vol: 14.92820 | OBB Vol: 8.00000 | AABB Wasted Space: 86.60255% | OBB Wasted Space: 0.00000%
Object: randObj_2724 | Mesh Vol: 8.00000 | AABB Vol: 15.82517 | OBB Vol: 8.00000 | AABB Wasted Space: 97.81467% | OBB Wasted Space: 0.00000%
Object: randObj_2725 | Mesh Vol: 8.00000 | AABB Vol: 10.73615 | OBB Vol: 8.00000 | AABB Wasted Space: 34.20189% | OBB Wasted Space: -0.00001%
Object: randObj_2726 | Mesh Vol: 8.00000 | AABB Vol: 14.12836 | OBB Vol: 8.00000 | AABB Wasted Space: 76.60445% | OBB Wasted Space: 0.00000%
Object: randObj_2727 | Mesh Vol: 8.00000 | AABB Vol: 10.47213 | OBB Vol: 8.00000 | AABB Wasted Space: 30.90168% | OBB Wasted Space: -0.00001%
Object: randObj_2728 | Mesh Vol: 8.00000 | AABB Vol: 14.12836 | OBB Vol: 8.00000 | AABB Wasted Space: 76.60448% | OBB Wasted Space: 0.00000%
Object: randObj_2729 | Mesh Vol: 8.00000 | AABB Vol: 13.14230 | OBB Vol: 8.00000 | AABB Wasted Space: 64.27870% | OBB Wasted Space: 0.00000%
Object: randObj_2730 | Mesh Vol: 8.00000 | AABB Vol: 9.66330 | OBB Vol: 8.00000 | AABB Wasted Space: 20.79121% | OBB Wasted Space: -0.00001%
Object: randObj_2731 | Mesh Vol: 8.00000 | AABB Vol: 13.35306 | OBB Vol: 8.00000 | AABB Wasted Space: 66.91329% | OBB Wasted Space: -0.00001%
Object: randObj_2732 | Mesh Vol: 8.00000 | AABB Vol: 11.50697 | OBB Vol: 8.00000 | AABB Wasted Space: 43.83715% | OBB Wasted Space: 0.00000%
Object: randObj_2733 | Mesh Vol: 8.00000 | AABB Vol: 9.66330 | OBB Vol: 8.00000 | AABB Wasted Space: 20.79120% | OBB Wasted Space: -0.00001%
Object: randObj_2734 | Mesh Vol: 8.00000 | AABB Vol: 15.41747 | OBB Vol: 8.00000 | AABB Wasted Space: 92.71840% | OBB Wasted Space: 0.00000%
Object: randObj_2735 | Mesh Vol: 8.00000 | AABB Vol: 12.47354 | OBB Vol: 8.00000 | AABB Wasted Space: 55.91925% | OBB Wasted Space: 0.00000%
Object: randObj_2736 | Mesh Vol: 8.00000 | AABB Vol: 13.94515 | OBB Vol: 8.00000 | AABB Wasted Space: 74.31441% | OBB Wasted Space: 0.00000%
Object: randObj_2737 | Mesh Vol: 8.00000 | AABB Vol: 12.70229 | OBB Vol: 8.00000 | AABB Wasted Space: 58.77866% | OBB Wasted Space: 0.00000%
Object: randObj_2738 | Mesh Vol: 8.00000 | AABB Vol: 15.87847 | OBB Vol: 8.00000 | AABB Wasted Space: 98.48084% | OBB Wasted Space: -0.00001%
Object: randObj_2739 | Mesh Vol: 8.00000 | AABB Vol: 9.93536 | OBB Vol: 8.00000 | AABB Wasted Space: 24.19201% | OBB Wasted Space: 0.00000%
Object: randObj_2740 | Mesh Vol: 8.00000 | AABB Vol: 15.82518 | OBB Vol: 8.00000 | AABB Wasted Space: 97.81477% | OBB Wasted Space: 0.00000%
Object: randObj_2741 | Mesh Vol: 8.00000 | AABB Vol: 8.27919 | OBB Vol: 8.00000 | AABB Wasted Space: 3.48986% | OBB Wasted Space: 0.00000%
Object: randObj_2742 | Mesh Vol: 8.00000 | AABB Vol: 14.30409 | OBB Vol: 8.00000 | AABB Wasted Space: 78.80109% | OBB Wasted Space: 0.00000%
Object: randObj_2743 | Mesh Vol: 8.00000 | AABB Vol: 10.47214 | OBB Vol: 8.00000 | AABB Wasted Space: 30.90177% | OBB Wasted Space: -0.00001%
Object: randObj_2744 | Mesh Vol: 8.00000 | AABB Vol: 10.20509 | OBB Vol: 8.00000 | AABB Wasted Space: 27.56364% | OBB Wasted Space: -0.00002%
Object: randObj_2745 | Mesh Vol: 8.00000 | AABB Vol: 14.92820 | OBB Vol: 8.00000 | AABB Wasted Space: 86.60253% | OBB Wasted Space: 0.00000%
Object: randObj_2746 | Mesh Vol: 8.00000 | AABB Vol: 14.12836 | OBB Vol: 8.00000 | AABB Wasted Space: 76.60444% | OBB Wasted Space: 0.00000%
Object: randObj_2747 | Mesh Vol: 8.00000 | AABB Vol: 9.11340 | OBB Vol: 8.00000 | AABB Wasted Space: 13.91747% | OBB Wasted Space: 0.00000%
Object: randObj_2748 | Mesh Vol: 8.00000 | AABB Vol: 15.76238 | OBB Vol: 8.00000 | AABB Wasted Space: 97.02977% | OBB Wasted Space: -0.00001%
Object: randObj_2749 | Mesh Vol: 8.00000 | AABB Vol: 15.69009 | OBB Vol: 8.00000 | AABB Wasted Space: 96.12619% | OBB Wasted Space: 0.00000%
Object: randObj_2750 | Mesh Vol: 8.00000 | AABB Vol: 13.55728 | OBB Vol: 8.00000 | AABB Wasted Space: 69.46603% | OBB Wasted Space: 0.00000%
Object: randObj_2751 | Mesh Vol: 8.00000 | AABB Vol: 13.94516 | OBB Vol: 8.00000 | AABB Wasted Space: 74.31454% | OBB Wasted Space: 0.00000%
Object: randObj_2752 | Mesh Vol: 8.00000 | AABB Vol: 13.35304 | OBB Vol: 8.00000 | AABB Wasted Space: 66.91305% | OBB Wasted Space: -0.00001%
Object: randObj_2753 | Mesh Vol: 8.00000 | AABB Vol: 8.27919 | OBB Vol: 8.00000 | AABB Wasted Space: 3.48986% | OBB Wasted Space: 0.00000%
Object: randObj_2754 | Mesh Vol: 8.00000 | AABB Vol: 15.19033 | OBB Vol: 8.00000 | AABB Wasted Space: 89.87907% | OBB Wasted Space: 0.00000%
Object: randObj_2755 | Mesh Vol: 8.00000 | AABB Vol: 15.92216 | OBB Vol: 8.00000 | AABB Wasted Space: 99.02705% | OBB Wasted Space: 0.00000%
Object: randObj_2756 | Mesh Vol: 8.00000 | AABB Vol: 13.94516 | OBB Vol: 8.00000 | AABB Wasted Space: 74.31445% | OBB Wasted Space: -0.00001%
Object: randObj_2757 | Mesh Vol: 8.00000 | AABB Vol: 13.35304 | OBB Vol: 8.00000 | AABB Wasted Space: 66.91305% | OBB Wasted Space: 0.00000%
Object: randObj_2758 | Mesh Vol: 8.00000 | AABB Vol: 15.87847 | OBB Vol: 8.00000 | AABB Wasted Space: 98.48092% | OBB Wasted Space: -0.00001%
Object: randObj_2759 | Mesh Vol: 8.00000 | AABB Vol: 10.99685 | OBB Vol: 8.00000 | AABB Wasted Space: 37.46061% | OBB Wasted Space: -0.00001%
Object: randObj_2760 | Mesh Vol: 8.00000 | AABB Vol: 10.73616 | OBB Vol: 8.00000 | AABB Wasted Space: 34.20203% | OBB Wasted Space: 0.00000%
Object: randObj_2761 | Mesh Vol: 8.00000 | AABB Vol: 8.83623 | OBB Vol: 8.00000 | AABB Wasted Space: 10.45285% | OBB Wasted Space: 0.00000%
Object: randObj_2762 | Mesh Vol: 8.00000 | AABB Vol: 12.70229 | OBB Vol: 8.00000 | AABB Wasted Space: 58.77868% | OBB Wasted Space: 0.00000%
Object: randObj_2763 | Mesh Vol: 8.00000 | AABB Vol: 15.99512 | OBB Vol: 8.00000 | AABB Wasted Space: 99.93903% | OBB Wasted Space: -0.00001%
Object: randObj_2764 | Mesh Vol: 8.00000 | AABB Vol: 8.27919 | OBB Vol: 8.00000 | AABB Wasted Space: 3.48990% | OBB Wasted Space: -0.00001%
Object: randObj_2765 | Mesh Vol: 8.00000 | AABB Vol: 14.47214 | OBB Vol: 8.00000 | AABB Wasted Space: 80.90180% | OBB Wasted Space: -0.00001%
Object: randObj_2766 | Mesh Vol: 8.00000 | AABB Vol: 10.47213 | OBB Vol: 8.00000 | AABB Wasted Space: 30.90165% | OBB Wasted Space: 0.00000%
Object: randObj_2767 | Mesh Vol: 8.00000 | AABB Vol: 9.66330 | OBB Vol: 8.00000 | AABB Wasted Space: 20.79120% | OBB Wasted Space: 0.00000%
Object: randObj_2768 | Mesh Vol: 8.00000 | AABB Vol: 8.55805 | OBB Vol: 8.00000 | AABB Wasted Space: 6.97565% | OBB Wasted Space: 0.00000%
Object: randObj_2769 | Mesh Vol: 8.00000 | AABB Vol: 15.98052 | OBB Vol: 8.00000 | AABB Wasted Space: 99.75648% | OBB Wasted Space: -0.00001%
Object: randObj_2770 | Mesh Vol: 8.00000 | AABB Vol: 13.55726 | OBB Vol: 8.00000 | AABB Wasted Space: 69.46578% | OBB Wasted Space: 0.00000%
Object: randObj_2771 | Mesh Vol: 8.00000 | AABB Vol: 11.25391 | OBB Vol: 8.00000 | AABB Wasted Space: 40.67393% | OBB Wasted Space: 0.00000%
Object: randObj_2772 | Mesh Vol: 8.00000 | AABB Vol: 12.23935 | OBB Vol: 8.00000 | AABB Wasted Space: 52.99184% | OBB Wasted Space: 0.00000%
Object: randObj_2773 | Mesh Vol: 8.00000 | AABB Vol: 14.47214 | OBB Vol: 8.00000 | AABB Wasted Space: 80.90180% | OBB Wasted Space: 0.00000%
Object: randObj_2774 | Mesh Vol: 8.00000 | AABB Vol: 12.23937 | OBB Vol: 8.00000 | AABB Wasted Space: 52.99207% | OBB Wasted Space: -0.00001%
Object: randObj_2775 | Mesh Vol: 8.00000 | AABB Vol: 8.27919 | OBB Vol: 8.00000 | AABB Wasted Space: 3.48991% | OBB Wasted Space: 0.00000%
Object: randObj_2776 | Mesh Vol: 8.00000 | AABB Vol: 13.14232 | OBB Vol: 8.00000 | AABB Wasted Space: 64.27895% | OBB Wasted Space: -0.00001%
Object: randObj_2777 | Mesh Vol: 8.00000 | AABB Vol: 15.19036 | OBB Vol: 8.00000 | AABB Wasted Space: 89.87946% | OBB Wasted Space: 0.00000%
Object: randObj_2778 | Mesh Vol: 8.00000 | AABB Vol: 12.92529 | OBB Vol: 8.00000 | AABB Wasted Space: 61.56614% | OBB Wasted Space: 0.00000%
Object: randObj_2779 | Mesh Vol: 8.00000 | AABB Vol: 8.27919 | OBB Vol: 8.00000 | AABB Wasted Space: 3.48989% | OBB Wasted Space: 0.00000%
Object: randObj_2780 | Mesh Vol: 8.00000 | AABB Vol: 15.92214 | OBB Vol: 8.00000 | AABB Wasted Space: 99.02674% | OBB Wasted Space: 0.00000%
Object: randObj_2781 | Mesh Vol: 8.00000 | AABB Vol: 10.99686 | OBB Vol: 8.00000 | AABB Wasted Space: 37.46070% | OBB Wasted Space: 0.00000%
